frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1210,1265,1048.0714988430327 614.6850419405985 1341.1594232833154 847.7963025867164,1155.9737955729167 764.6263631184896 1238.0572509765625 810.4545491536459,0,0,0
1211,1265,1048.318223083173 616.3577829461714 1341.6291371725674 849.4090554397836,1155.8668416341145 765.9065958658854 1237.7656860351562 812.001475016276,0,0,0
1212,1265,1048.5649473233136 618.0305239517443 1342.0988510618192 851.0218082928509,1155.7598876953125 767.1868286132812 1237.47412109375 813.5484008789062,0.5916962623596191,WC65ZFX,0.11241726400339662
1213,1265,1048.5512496942415 619.6791134804316 1342.1860279745906 853.796992552544,1157.40380859375 768.7685852050781 1237.8194580078125 814.4120178222656,0,0,0
1214,1265,1048.5375520651696 621.3277030091191 1342.2732048873618 856.5721768122372,1159.0477294921875 770.350341796875 1238.164794921875 815.275634765625,0.5109753012657166,WC55ZFX,0.1599978071376052
1215,1265,1048.0098906769206 623.1092764949636 1343.1249856109548 859.31098212892,1159.4561767578125 773.1030709402902 1239.365234375 817.6941702706473,0,0,0
1216,1265,1047.4822292886715 624.8908499808082 1343.9767663345476 862.0497874456029,1159.8646240234375 775.8558000837054 1240.565673828125 820.1127057756696,0,0,0
1217,1265,1046.9545679004225 626.6724234666527 1344.8285470581407 864.7885927622857,1160.2730712890625 778.6085292271206 1241.76611328125 822.5312412806919,0,0,0
1218,1265,1046.4269065121737 628.4539969524973 1345.6803277817337 867.5273980789685,1160.6815185546875 781.3612583705357 1242.966552734375 824.9497767857143,0,0,0
1219,1265,1045.8992451239246 630.2355704383418 1346.5321085053267 870.2662033956514,1161.0899658203125 784.1139875139509 1244.1669921875 827.3683122907366,0,0,0
1220,1265,1045.3715837356756 632.0171439241864 1347.3838892289195 873.0050087123342,1161.4984130859375 786.866716657366 1245.367431640625 829.786847795759,0,0,0
1221,1265,1044.8439223474265 633.7987174100309 1348.2356699525126 875.743814029017,1161.9068603515625 789.6194458007812 1246.56787109375 832.2053833007812,0.615001380443573,IG65ZFX,0.10811555232165157
1222,1265,1044.5590546933092 635.3148623690944 1348.537780646253 877.5100064291018,1163.6516723632812 791.2326507568359 1246.6823120117188 834.1059265136719,0,0,0
1223,1265,1044.274187039192 636.831007328158 1348.8398913399933 879.2761988291866,1165.396484375 792.8458557128906 1246.7967529296875 836.0064697265625,0,0,0
1224,1265,1043.9893193850749 638.3471522872214 1349.142002033734 881.0423912292714,1167.1412963867188 794.4590606689453 1246.9111938476562 837.9070129394531,0,0,0
1225,1265,1043.7044517309575 639.8632972462849 1349.4441127274742 882.8085836293562,1168.8861083984375 796.072265625 1247.025634765625 839.8075561523438,0.47863391041755676,WG65ZFX,0.12160976569227419
1226,1265,1043.8803813383463 641.2468532617464 1350.4618918434055 885.1679650998203,1168.8425699869792 798.5846862792969 1248.1064860026042 842.826904296875,0,0,0
1227,1265,1044.056310945735 642.630409277208 1351.4796709593368 887.5273465702845,1168.7990315755208 801.0971069335938 1249.1873372395833 845.8462524414062,0,0,0
1228,1265,1044.232240553124 644.0139652926695 1352.4974500752678 889.8867280407486,1168.7554931640625 803.6095275878906 1250.2681884765625 848.8656005859375,0,0,0
1229,1265,1044.4081701605128 645.397521308131 1353.515229191199 892.2461095112127,1168.7119547526042 806.1219482421875 1251.3490397135417 851.8849487304688,0,0,0
1230,1265,1044.5840997679015 646.7810773235925 1354.5330083071303 894.6054909816769,1168.6684163411458 808.6343688964844 1252.4298909505208 854.904296875,0,0,0
1231,1265,1044.7600293752903 648.164633339054 1355.5507874230616 896.964872452141,1168.6248779296875 811.1467895507812 1253.5107421875 857.9236450195312,0.6249634027481079,WG65ZFX,0.6594725299968519
1232,1265,1046.169403230257 650.260859290127 1357.1618621382613 899.9451733553828,1169.1417846679688 814.8427734375 1255.033447265625 859.679443359375,0,0,0
1233,1265,1047.5787770852237 652.3570852412 1358.7729368534613 902.9254742586248,1169.65869140625 818.5387573242188 1256.55615234375 861.4352416992188,0.6627124547958374,MG65ZFX,0.20671169026141253
1234,1265,1047.8549487406551 655.1730698748538 1359.4225112459615 906.5779367456626,1169.4414672851562 818.9259338378906 1258.4325561523438 863.3773498535156,0,0,0
1235,1265,1048.1311203960865 657.9890545085075 1360.0720856384617 910.2303992327002,1169.2242431640625 819.3131103515625 1260.3089599609375 865.3194580078125,0.6780079007148743,XG65ZFX,0.4002802473065474
1236,1265,1048.4121699094655 660.0427560554807 1361.444365769852 913.2005749193358,1169.8576171875 821.981689453125 1261.0278564453124 868.0667724609375,0,0,0
1237,1265,1048.6932194228443 662.096457602454 1362.8166459012425 916.1707506059715,1170.4909912109374 824.6502685546875 1261.7467529296875 870.8140869140625,0,0,0
1238,1265,1048.9742689362233 664.1501591494273 1364.1889260326327 919.1409262926071,1171.124365234375 827.31884765625 1262.4656494140625 873.5614013671875,0,0,0
1239,1265,1049.255318449602 666.2038606964006 1365.5612061640231 922.1111019792428,1171.7577392578125 829.9874267578125 1263.1845458984376 876.3087158203125,0,0,0
1240,1265,1049.536367962981 668.2575622433739 1366.9334862954136 925.0812776658785,1172.39111328125 832.656005859375 1263.9034423828125 879.0560302734375,0,0,0
1241,1265,1049.81741747636 670.3112637903471 1368.305766426804 928.0514533525142,1173.0244873046875 835.3245849609375 1264.6223388671874 881.8033447265625,0,0,0
1242,1265,1050.0984669897389 672.3649653373204 1369.6780465581944 931.0216290391498,1173.657861328125 837.9931640625 1265.3412353515625 884.5506591796875,0,0,0
1243,1265,1050.3795165031179 674.4186668842937 1371.0503266895846 933.9918047257854,1174.2912353515626 840.6617431640625 1266.0601318359375 887.2979736328125,0,0,0
1244,1265,1050.6605660164967 676.472368431267 1372.422606820975 936.9619804124211,1174.924609375 843.330322265625 1266.7790283203126 890.0452880859375,0,0,0
1245,1265,1050.9416155298757 678.5260699782402 1373.7948869523655 939.9321560990568,1175.5579833984375 845.9989013671875 1267.4979248046875 892.7926025390625,0.6901944279670715,NG65ZFX,0.2758890483325352
1246,1265,1050.946487071376 680.1209462226433 1375.6855664472869 943.5005204512146,1173.9013671875 846.5744018554688 1268.560302734375 893.7989501953125,0.6758762001991272,NG65ZFX,0.4295402943301832
1247,1265,1053.0227729431297 681.6758555176065 1378.1032466099794 945.810869957557,1176.5244140625 849.0113525390625 1265.5631103515625 897.96240234375,0.644218921661377,WG65ZFX,0.5417357093780777
1248,1265,1051.3172598222657 684.1075938466589 1377.081818083636 948.4755832124685,1176.0576171875 856.1981201171875 1272.1923828125 898.068115234375,0.6133843064308167,NG65ZFX,0.2394319785029295
1249,1265,1050.3483853567773 685.6429581940463 1376.8285306218795 950.0204532941771,1174.30126953125 858.1441040039062 1269.854736328125 901.3870239257812,0.6616289019584656,WG65ZFX,0.4647431664823583
1250,1265,1050.3490656778008 687.5423555794474 1378.7840405720958 952.3909352484551,1176.278076171875 858.5811767578125 1271.4862060546875 903.6469116210938,0.6670829653739929,NG65ZFX,0.3366977231762614
1251,1265,1050.6297615702529 690.2200256423564 1380.8712777382975 955.5201355693159,1178.0416870117188 861.7252807617188 1271.2554931640625 906.2084655761719,0,0,0
1252,1265,1050.9104574627047 692.8976957052653 1382.9585149044995 958.6493358901769,1179.8052978515625 864.869384765625 1271.0247802734375 908.77001953125,0.6794418692588806,OG65ZFX,0.19733750832315142
1253,1265,1051.2639583772125 695.3155012345031 1384.2675580819712 961.5533622484166,1179.8884521484374 868.3774047851563 1271.9934326171874 912.0839477539063,0,0,0
1254,1265,1051.6174592917203 697.7333067637409 1385.576601259443 964.4573886066565,1179.9716064453125 871.8854248046875 1272.9620849609375 915.3978759765625,0,0,0
1255,1265,1051.970960206228 700.1511122929787 1386.8856444369144 967.3614149648963,1180.0547607421875 875.3934448242187 1273.9307373046875 918.7118041992187,0,0,0
1256,1265,1052.3244611207358 702.5689178222165 1388.194687614386 970.2654413231362,1180.1379150390626 878.90146484375 1274.8993896484376 922.025732421875,0,0,0
1257,1265,1052.6779620352436 704.9867233514543 1389.5037307918578 973.169467681376,1180.2210693359375 882.4094848632812 1275.8680419921875 925.3396606445312,0.6481011509895325,AG65ZFX,0.32422202452985044
1258,1265,1052.920170445731 707.0499758403735 1391.5057735684964 976.7016042213502,1182.0459594726562 884.6884765625 1275.3458862304688 929.1041870117188,0,0,0
1259,1265,1053.1623788562183 709.1132283292925 1393.5078163451349 980.2337407613245,1183.870849609375 886.9674682617188 1274.82373046875 932.8687133789062,0.6794451475143433,WG65ZFX,0.30489373906521744
1260,1265,1053.9231328312521 711.3090080883601 1395.6997097766075 983.7611839778958,1184.2018432617188 887.788330078125 1279.2957763671875 933.9375915527344,0,0,0
1261,1265,1054.6838868062862 713.5047878474277 1397.8916032080804 987.2886271944672,1184.5328369140625 888.6091918945312 1283.767822265625 935.0064697265625,0.7018055319786072,NG65ZFX,0.26969189358264023
1262,1265,1055.1702965777756 715.6480530152289 1398.4977131153319 990.1928833398947,1186.0980224609375 891.5267333984375 1285.1363932291667 938.496337890625,0,0,0
1263,1265,1055.656706349265 717.7913181830301 1399.1038230225831 993.0971394853224,1187.6632080078125 894.4442749023438 1286.5049641927083 941.9862060546875,0,0,0
1264,1265,1056.1431161207545 719.9345833508313 1399.7099329298346 996.0013956307499,1189.2283935546875 897.36181640625 1287.87353515625 945.47607421875,0.6658073663711548,KG65ZFX,0.31830819589513587
1265,1265,1058.3469300358543 722.479852871496 1402.8897195374484 998.8241409906159,1191.0584716796875 901.2791748046875 1287.8709106445312 948.4134521484375,0,0,0
1266,1265,1060.5507439509543 725.0251223921605 1406.0695061450624 1001.6468863504817,1192.8885498046875 905.196533203125 1287.8682861328125 951.350830078125,0.6750798225402832,NG65ZFY,0.05327627415236872
1267,1265,1058.637655822197 726.2973588236573 1404.4026880475483 1002.9965005451229,1192.6956787109375 906.0879516601562 1288.835205078125 953.116943359375,0.6776678562164307,NG65ZFX,0.4705155002655661
1268,1265,1058.215392018635 730.8219741953255 1405.4739829414982 1008.3400243213025,1194.733642578125 910.5677490234375 1288.255859375 955.822265625,0.687565803527832,NG65ZFX,0.604063493577149
1269,1265,1058.6416698403066 733.7837193777546 1406.598017200097 1012.2939954065064,1188.5440673828125 913.7700805664062 1289.1851806640625 962.6376342773438,0.6921614408493042,RC65ZFX,0.3308591237493347
1270,1265,1060.4592628110197 735.750470179401 1408.7957337715563 1015.1736426614204,1194.2960205078125 914.43603515625 1289.6514892578125 963.107666015625,0.6987206339836121,OG65ZFX,0.36617714956364017
1271,1265,1063.152885764047 737.9562246113984 1409.3618206819497 1018.5780928168912,1193.7042236328125 919.4163208007812 1292.3131103515625 967.4895629882812,0.6797130107879639,NG65ZFX,0.6525009021396191
1272,1265,1061.7820524795934 740.542724656117 1409.8440188277832 1022.5112714681646,1195.32080078125 923.540283203125 1293.3122151692708 970.0704345703125,0,0,0
1273,1265,1060.4112191951397 743.1292247008356 1410.3262169736165 1026.444450119438,1196.9373779296875 927.6642456054688 1294.3113199869792 972.6513061523438,0,0,0
1274,1265,1059.0403859106862 745.7157247455542 1410.80841511945 1030.3776287707115,1198.553955078125 931.7882080078125 1295.3104248046875 975.232177734375,0.68641197681427,NG65ZFX,0.4485538517441125
1275,1265,1063.694992284362 747.9270428978136 1414.173620036474 1033.2070327493416,1198.9410400390625 933.5906982421875 1298.66064453125 980.4576416015625,0.700798749923706,NG65ZFX,0.28387969611997704
1276,1265,1063.3420120098103 750.1795169498946 1415.6317873505297 1036.0328123055065,1200.1912027994792 937.0165405273438 1299.4732055664062 983.5148315429688,0,0,0
1277,1265,1062.9890317352588 752.4319910019756 1417.0899546645855 1038.8585918616716,1201.4413655598958 940.4423828125 1300.2857666015625 986.572021484375,0,0,0
1278,1265,1062.6360514607072 754.6844650540565 1418.5481219786411 1041.6843714178365,1202.6915283203125 943.8682250976562 1301.0983276367188 989.6292114257812,0,0,0
1279,1265,1062.2830711861554 756.9369391061376 1420.006289292697 1044.5101509740014,1203.9416910807292 947.2940673828125 1301.910888671875 992.6864013671875,0,0,0
1280,1265,1061.9300909116039 759.1894131582186 1421.4644566067527 1047.3359305301665,1205.1918538411458 950.7199096679688 1302.7234497070312 995.7435913085938,0,0,0
1281,1265,1061.5771106370523 761.4418872102996 1422.9226239208085 1050.1617100863314,1206.4420166015625 954.145751953125 1303.5360107421875 998.80078125,0.6786577105522156,NG65ZFX,0.2718709591560093
1282,1265,1063.4174591407786 763.6784826641641 1425.8523302750973 1052.6056639693325,1207.1312866210938 955.9801025390625 1306.2362670898438 1002.4775390625,0,0,0
1283,1265,1065.2578076445052 765.9150781180286 1428.7820366293859 1055.0496178523333,1207.820556640625 957.814453125 1308.9365234375 1006.154296875,0.7219077348709106,NG55ZFX,0.5286864988314723
1284,1265,1066.6468774516406 768.9909989560456 1430.5239537027253 1058.0868801012095,1207.9069580078126 960.919921875 1309.5911376953125 1009.1189208984375,0,0,0
1285,1265,1068.035947258776 772.0669197940625 1432.2658707760647 1061.124142350086,1207.993359375 964.025390625 1310.245751953125 1012.083544921875,0,0,0
1286,1265,1069.4250170659113 775.1428406320795 1434.0077878494042 1064.1614045989622,1208.0797607421875 967.130859375 1310.9003662109376 1015.0481689453125,0,0,0
1287,1265,1070.8140868730468 778.2187614700964 1435.7497049227436 1067.1986668478387,1208.166162109375 970.236328125 1311.55498046875 1018.01279296875,0,0,0
1288,1265,1072.2031566801822 781.2946823081134 1437.491621996083 1070.235929096715,1208.2525634765625 973.341796875 1312.2095947265625 1020.9774169921875,0.694160521030426,OG65ZFX,0.2754358346977801
1289,1265,1072.2531456924307 783.2924557747415 1440.563104830981 1071.7774127847388,1212.087890625 978.1363220214844 1312.7171630859375 1024.5401611328125,0,0,0
1290,1265,1072.3031347046795 785.2902292413696 1443.6345876658788 1073.3188964727626,1215.9232177734375 982.9308471679688 1313.2247314453125 1028.1029052734375,0.7043653130531311,NG65ZFX,0.4861740162023621
1291,1265,1073.1996562622512 787.8710434993372 1446.0113616698738 1074.0122041145883,1217.3455810546875 985.0456237792969 1315.0488891601562 1031.3861083984375,0,0,0
1292,1265,1074.096177819823 790.4518577573049 1448.3881356738689 1074.705511756414,1218.7679443359375 987.160400390625 1316.873046875 1034.6693115234375,0.7248213887214661,OG65ZFY,0.3426231545637987
1293,1265,1075.1232910559772 793.3195539417774 1450.4178944312605 1075.762277111351,1217.679931640625 990.8825073242188 1318.3549397786458 1038.2330729166667,0,0,0
1294,1265,1076.1504042921313 796.1872501262499 1452.4476531886519 1076.819042466288,1216.5919189453125 994.6046142578125 1319.8368326822917 1041.7968343098958,0,0,0
1295,1265,1077.1775175282855 799.0549463107224 1454.4774119460435 1077.8758078212252,1215.50390625 998.3267211914062 1321.3187255859375 1045.360595703125,0.7062466144561768,NG65ZFX,0.3005373148225271
1296,1265,1076.0801042878363 802.0389282438832 1454.2508983110931 1078.2272571384378,1221.76025390625 1003.8213500976562 1322.33935546875 1048.187744140625,0.7047514319419861,NG65ZFX,0.7814267368957051
1297,1265,1076.0244641481538 803.4714039184662 1454.6085819734406 1077.2424072576732,1222.689453125 1005.33837890625 1323.2015380859375 1051.55419921875,0.7075484991073608,NG65ZFX,0.5462336330135765
1298,1265,1081.3120830448759 804.1833004654934 1460.628447407434 1076.441629913267,1221.3350830078125 1008.1331787109375 1323.221923828125 1055.2247314453125,0.7136456966400146,NG65ZFX,0.256974379917646
1299,1265,1086.7961831764785 805.6067275888404 1465.4880046428145 1075.5665205436126,1223.782470703125 1011.4575805664062 1329.9290771484375 1060.6114501953125,0.7078146934509277,NG65ZFX,0.4621356524345803
1300,1265,1088.3340783149238 807.0941151519161 1465.7921608544402 1075.5341346757812,1222.7322998046875 1013.0128784179688 1331.8948974609375 1064.255126953125,0.7040910124778748,NG65ZFX,0.4050479381237505
